"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"7809108","NO REASON GIVEN","VN_HCM",2017,1,1,5,7810451,"GCRC9667","SSP","90x2","SSPA00902P295R","DEFAULT","GCR-SSP","CHANGE DYEING METHOD","NONE","1061","DYE002_P",11,1,1,"3.  =>1.0kg<2.0kg","2017-01-04 21:32:41.837","SSPENPG","D","DEFAULT",1,"8754180-C9667","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0041,0,"<0.5%",0.041,"1.  <0.5g",28,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",42.28,1.38,-7.06,7.19,281.05,-0.58,0.73,-0.85,1.26,"8754","180","C9667","2P","E","N","P","G",""
"7809486","NO REASON GIVEN","VN_HCM",2017,1,1,5,7810796,"36GLC","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","ADJUSTED","NONE","1061","DYE002_I",11,1,1.01,"3.  =>1.0kg<2.0kg","2017-01-05 02:01:37.173","SSPDNMG","D","DEFAULT",1,"8754110-36GLC","52000808","52000810","52000813","","","","NORMAL","NORMAL","ED2","","R1",0.017472,0,"<0.5%",0.1764672,"1.  <0.5g",37,"Ugolini","SP MINIS/8P",100,"SSP 130x2 YZ","T",34.93,2.25,2.16,3.12,43.78,0.17,1.46,-0.04,1.47,"8754","110","36GLC","2A","D","N","M","G",""
"7809836","NO REASON GIVEN","VN_HCM",2017,1,1,5,7811728,"54XXV","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","PREDICTED","NONE","0311","DYESM2_U",1.8,1,0.51,"2.  =>0.5kg<1kg","2017-01-05 11:30:00.900","IBNTNWL","D","DEFAULT",1,"NKLH040-54XXV","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.000396,0,"<0.5%",0.00202752,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",77.94,2.24,14.55,14.72,81.24,0.33,1.49,-0.05,1.52,"NKLH","040","54XXV","3H","T","N","W","L",""
"7809899","NO REASON GIVEN","VN_HCM",2017,1,1,5,7810427,"74WXR","SSP","90x3","SSPA00903N895R","DEFAULT","POLYESTER-SSP","PREDICTED","NONE","0101","DYE024_J",120,23,22.52,"6.  =>12kg<24kg","2017-01-04 21:31:50.347","SSPDNWG","D","DEFAULT",1,"8754120-74WXR","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0.000609,0,"<0.5%",0.1371468,"1.  <0.5g",1,"Ugolini","GS 24",100,"SSP-FINE -YZ","T",81.27,6.97,8.2,10.76,49.63,0.15,0.53,-1.14,1.27,"8754","120","74WXR","3N","D","N","W","G",""
"7810006","NO REASON GIVEN","VN_HCM",2017,1,1,6,7811571,"MSCZ0015","IBN","470x3","IBNA04703DH95P","DEFAULT","MSC-IBN","ADJUSTED 30%","NONE","0311","DYE004D4",22.5,4,3.5,"4.  =>2.0kg<6kg","2017-01-05 08:02:58.647","IBNTNWL","D","DEFAULT",1,"S654020-Z0015","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.046839,0,"<0.5%",1.639365,"3.  =>1.0g<2.0g",19,"Ugolini","SP 110S/4P",100,"IBN-470X3-SHENMA","T",71.59,1.03,11.69,11.74,84.96,5.48,1.88,5,7.66,"S654","020","Z0015","3D","T","N","W","L",""
"7810975","NO REASON GIVEN","VN_HCM",2017,1,1,5,7812410,"GKA15MTF","TRP","78x2","TRPA00782JN95P","DEFAULT","GKA-TRP","ADJUSTED 20%","NONE","3461","DYE004B4",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-01-05 14:52:07.790","TRPDPDG","D","DEFAULT",1,"3220180-15MTF","52000803","52000808","52000810","","","","NORMAL","NORMAL","GD17","","R1",0.111834,0,"<0.5%",1.1295234,"3.  =>1.0g<2.0g",44,"Ugolini","SP 110S/4P",100,"TRP SYL_AR","T",34.65,7.87,-25.44,26.62,287.18,1.52,-0.17,-0.4,1.58,"3220","180","15MTF","2J","D","P","D","G",""
"7811450","NO REASON GIVEN","VN_HCM",2017,1,1,6,7813789,"LC9959","CFP","57x2","CFPL00572DN95P","DEFAULT","COLOURTALK-CFP","PROVEN","NONE","0126","DYESM2_K",3.2,2,0.43,"1.  <0.5kg","2017-01-06 01:48:34.253","CFPDPMG","D","DEFAULT",1,"1345300-C9959","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.031679,0,"<0.5%",0.13653649,"1.  <0.5g",37,"Ugolini","SP Simplex",100,"CFP-57X2-ZHONGTAI (FE)","T",37.34,3.15,-1.15,3.36,339.92,0.59,-0.03,1.5,1.61,"1345","300","C9959","2D","D","P","M","G",""
"7812188","NO REASON GIVEN","VN_HCM",2017,1,1,6,7813868,"LC3941","CFP","57x2","CFPL00572DN95P","DEFAULT","COLOURTALK-CFP","ADJUSTED 30%","NONE","8000","DYESM1_D",1.9,1,0.22,"1.  <0.5kg","2017-01-06 03:17:37.833","CFPDPDG","D","DEFAULT",1,"1345300-C3941","52000803","52000808","52000810","","","","NORMAL","NORMAL","GD17","","R1",0.174901,0,"<0.5%",0.38303319,"1.  <0.5g",47,"Ugolini","SP Simplex",100,"CFP-57X2-ZHONGTAI (FE)","T",29.02,34.37,3.33,34.53,5.53,1.46,0.36,-0.39,1.55,"1345","300","C3941","2D","D","P","D","G",""
"7812456","NO REASON GIVEN","VN_HCM",2017,1,1,6,7813730,"GCRC7347","SSP","90x2","SSPA00902P295R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","1011","DYE002_N",11,1,1,"3.  =>1.0kg<2.0kg","2017-01-06 00:15:24.740","SSPENPG","D","DEFAULT",1,"8754180-C7347","52105544","52106874","52107659","","","","NORMAL","NORMAL","DD3","","R1",0,0,"<0.5%",0,"1.  <0.5g",35,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",47.01,2.32,-32.54,32.62,274.07,-1,1.49,0.56,1.88,"8754","180","C7347","2P","E","N","P","G",""
"7812603","NO REASON GIVEN","VN_HCM",2017,1,1,6,7813935,"GCRC7565","SSP","72x3","SSPA00723UT95R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","1011","DYE002_J",11,1,0.99,"2.  =>0.5kg<1kg","2017-01-06 05:02:57.387","SSPENPG","D","DEFAULT",1,"8754140-C7565","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",42.77,-3.53,-13.62,14.07,255.46,-1.08,1.22,-0.08,1.63,"8754","140","C7565","3U","E","N","P","G",""
"7812624","NO REASON GIVEN","VN_HCM",2017,1,1,6,7814780,"ADI278TH","TXP","167x1","TXPA01671FV95P","DEFAULT","ADIDAS-TXP","PROVEN","NONE","0139","DYE004B4",22.5,4,3.99,"4.  =>2.0kg<6kg","2017-01-06 09:54:02.443","TXPENVG","D","DEFAULT",1,"5743160-278TH","52106359","52106874","52107659","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",43,"Ugolini","SP 110S/4P",100,"TXP-KANGWAL","T",38.58,-3.09,-38.94,39.07,265.46,-0.48,0.44,0.26,0.7,"5743","160","278TH","1F","E","N","V","G",""
"7812705","NO REASON GIVEN","VN_HCM",2017,1,1,7,7814781,"CNV26TQS","CFP","275x3","CFPA02753DN95P","DEFAULT","CONVERSE-CFP PU BOND","ADJUSTED 30%","NONE","0827","DYE012_I",95,12,11.92,"5.  =>6kg<12kg","2017-01-06 10:00:00.807","CFPDPMGP","D","DEFAULT",1,"CV25030-26TQS","52000771","52000803","52103483","","","","PU BONDED","NORMAL","DFC17","","R1",0,0,"<0.5%",0,"1.  <0.5g",44,"Ugolini","GS 12",100,"CFP MED (ZHONGTAI - FE)","T",34.78,2.76,-38.81,38.91,274.07,-1.69,0.89,1.15,2.23,"CV25","030","26TQS","3D","D","P","M","G","P"
"7813419","NO REASON GIVEN","VN_HCM",2017,1,1,6,7815420,"CNV78JLC","IBP","275x3","IBPA02753DJ95P","DEFAULT","CONVERSE-IBP","ADJUSTED","NONE","5161","DYE004M1",9,1,1,"3.  =>1.0kg<2.0kg","2017-01-06 14:47:37.223","IBPDNPG","D","DEFAULT",1,"CV25030-78JLC","52000803","52000810","52000817","","","","NORMAL","NORMAL","","","R1",0.000206,0,"<0.5%",0.00206,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"IBP-MED","T",84,-2.12,-6.98,7.29,253.11,0.27,0.43,1.4,1.49,"CV25","030","78JLC","3D","D","N","P","G",""
"7814017","NO REASON GIVEN","VN_HCM",2017,1,1,6,7816097,"ATLGC104","TRP","133x2","TRPA01332CN95P","DEFAULT","ATLAS-TRP","PREDICTED","NONE","0346","DYE004",8,1,1,"3.  =>1.0kg<2.0kg","2017-01-06 16:46:02.710","TRPDPDG","D","DEFAULT",1,"SFLF100-GC104","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0,0,"<0.5%",0,"1.  <0.5g",37,"N/A","N/A",100,"TRP-TAICANG(YZ-J)","T",32.53,1.43,3.88,4.13,69.8,1.18,-0.06,0.34,1.23,"SFLF","100","GC104","2C","D","P","D","G",""
"7814343","NO REASON GIVEN","VN_HCM",2017,1,2,8,7819668,"MSCK4010","IBN","312x3","IBNA03123DH95P","DEFAULT","MSC-IBN","ADJUSTED 25%","NONE","0460","DYE024_E",130,14,14.05,"6.  =>12kg<24kg","2017-01-07 19:45:48.023","IBNTNML","D","DEFAULT",1,"S654030-K4010","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","GS 24",100,"IBN-312X3-SHENMA","T",23.22,0.11,-5.43,5.43,271.14,-0.29,-0.1,0.08,0.32,"S654","030","K4010","3D","T","N","M","L",""
"7814781","NO REASON GIVEN","VN_HCM",2017,1,1,7,7817863,"CNV26TQS","CFP","275x3","CFPA02753DN95P","DEFAULT","CONVERSE-CFP PU BOND","ADJUSTED 30%","NONE","0827","DYE012_O",95,12,11.92,"5.  =>6kg<12kg","2017-01-07 11:40:24.210","CFPDPMGP","D","DEFAULT",1,"CV25030-26TQS","52000808","52000810","52107185","","","","PU BONDED","NORMAL","GD16SN","","R2",0.019968,0,"<0.5%",2.3801856,"4.  =>2.0g<10g",44,"Ugolini","GS 12",100,"CFP MED (ZHONGTAI - FE)","T",35.85,3.32,-39.09,39.23,274.85,-1.12,1.03,1.54,2.17,"CV25","030","26TQS","3D","D","P","M","G","P"
"7815284","NO REASON GIVEN","VN_HCM",2017,1,1,7,7817670,"CA45DPV","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED 20%","NONE","0316","DYE012_Q",76,8,7.55,"5.  =>6kg<12kg","2017-01-07 09:14:23.833","IBNTNML","D","DEFAULT",1,"S654040-45DPV","52103245","52103246","52103256","","","","NORMAL","NORMAL","GA12","","R1",0.018288,0,"<0.5%",1.380744,"3.  =>1.0g<2.0g",44,"Ugolini","GS 12",100,"IBN 235X3 INVISTA (CHINA)","T",34.83,22.8,-43.91,49.47,297.44,0.01,1.14,0.98,1.51,"S654","040","45DPV","3H","T","N","M","L",""
"7815616","NO REASON GIVEN","VN_HCM",2017,1,1,7,7817009,"CA058JW","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED 30%","NONE","3112","DYE004I2",13.5,2,2.03,"4.  =>2.0kg<6kg","2017-01-07 04:55:14.320","IBNTNPL","D","DEFAULT",1,"NKLH040-058JW","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.017309,0,"<0.5%",0.3513727,"1.  <0.5g",19,"Ugolini","SP 110S/4P",100,"IBN 235X3 INVISTA (CHINA)","T",54.84,1.38,7.49,7.62,79.6,0.96,-0.38,1.59,1.9,"NKLH","040","058JW","3H","T","N","P","L",""
"7815800","NO REASON GIVEN","VN_HCM",2017,1,2,8,7819436,"96AQQ","SSP","130x2","SSPC01302O495R","DEFAULT","POLYESTER-SSP","PROVEN","NONE","0106","DYE015",92,8,8.04,"5.  =>6kg<12kg","2017-01-07 19:52:21.150","SSPENMG","D","DEFAULT",2,"5081120-96AQQ","52105544","52106874","52107659","","","","NORMAL","NORMAL","DD3","","R1",0.048823,0,"<0.5%",3.9253692,"4.  =>2.0g<10g",53,"Fong's","ES21",100,"SSPC-GCY","T",25.8,13.57,-25.52,28.91,298.01,-0.01,0.08,-0.18,0.2,"5081","120","96AQQ","2O","E","N","M","G",""
"7815825","NO REASON GIVEN","VN_HCM",2017,1,2,8,7817845,"73VXV","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","LAB CHECKED","NONE","0171","DYE036_D",150,27,27.03,"7.  >=24kg<36kg","2017-01-07 21:01:00.490","SSPDNMG","D","DEFAULT",1,"8754110-73VXV","52000735","52100118","52102760","","","","NORMAL","NORMAL","","","R1",0.0095,0,"<0.5%",2.56785,"4.  =>2.0g<10g",36,"Thies","ES22",100,"SSP 130x2 YZ","T",45.96,54.83,-9.28,55.61,350.39,0.45,1.24,1.07,1.7,"8754","110","73VXV","2A","D","N","M","G",""
"7816435","NO REASON GIVEN","VN_HCM",2017,1,1,7,7817832,"ATLJH202","PPC","365x2","PPCA03652DP95R","DEFAULT","ATLAS-PPC","ADJUSTED 25%","NONE","0106","DYE004",0,0,0.2,"1.  <0.5kg","2017-01-07 11:35:46.300","PPCEPPG","D","DEFAULT",1,"2920040-JH202","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0,0,"<0.5%",0,"1.  <0.5g",31,"N/A","N/A",100,"PPC 365X2 ZHONGTAI (NM)","T",39.89,-1.3,14.74,14.79,95.03,-1.05,-0.64,-0.2,1.25,"2920","040","JH202","2D","E","P","P","G",""
"7816508","NO REASON GIVEN","VN_HCM",2017,1,1,7,7817995,"GCBC0734","SSP","275x4","SSPA027545995R","DEFAULT","GCB-SSP","PREDICTED RATING<70%","NONE","0171","DYESM2B1",3.2,2,0.41,"1.  <0.5kg","2017-01-07 12:58:32.957","SSPENPG","D","DEFAULT",1,"8720025-C0734","52105544","52105551","52106359","","","","NORMAL","NORMAL","DD8","","R1",0.029784,0,"<0.5%",0.12151872,"1.  <0.5g",34,"Ugolini","SP SIMPLEX/6A",100,"SSP-YZ-COARSE","T",48,-11.17,-21.18,23.95,242.18,0.18,-0.42,-1.9,1.95,"8720","025","C0734","45","E","N","P","G",""
"7816525","NO REASON GIVEN","VN_HCM",2017,1,2,8,7819574,"GCRC8612","SSP","115x3","SSPA01153MX95R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","1011","DYE004G4",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-01-07 18:13:57.670","SSPENPG","D","DEFAULT",2,"8850090-C8612","52105541","52105544","52106874","","","","FLAME RETARDANT","NORMAL","DD10","","R1",0.001836,0,"<0.5%",0.0185436,"1.  <0.5g",28,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",47.76,1.88,11.06,11.22,80.35,-0.19,1.1,-0.63,1.29,"8850","090","C8612","3M","E","N","P","G",""
"7817607","NO REASON GIVEN","VN_HCM",2017,1,2,11,7825652,"70XQY","TXP","167x2","TXPA01672DL95P","DEFAULT","TXP-TXP","ADJUSTED 50%","NONE","0888","DYE048",280,40,40,"8.  >=36kg <72kg","2017-01-10 20:23:32.143","TXPDNDGV","D","DEFAULT",1,"5743080-70XQY","52000808","52000813","52105609","","","","NORMAL","NORMAL","DFC21","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Longclose","ES 21",100,"TXP-KANGWAL","T",16.91,0.29,-1.3,1.33,282.64,-0.67,-0.22,-0.42,0.82,"5743","080","70XQY","2D","D","N","D","G","V"
"7817688","NO REASON GIVEN","VN_HCM",2017,1,2,8,7819512,"GCRC9631","SSP","275x2","SSPA027528795R","DEFAULT","GCR-SSP","ADJUSTED 25%","NONE","0101","DYE012_F",71,10,10.03,"5.  =>6kg<12kg","2017-01-07 17:02:58.053","SSPENWG","D","DEFAULT",1,"8758050-C9631","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.003766,0,"<0.5%",0.3777298,"1.  <0.5g",10,"Thies","ES21",100,"SSP-YZ-COARSE","T",62.66,1.43,0.45,1.5,17.35,0.32,0.22,1.69,1.73,"8758","050","C9631","28","E","N","W","G",""
"7818359","NO REASON GIVEN","VN_HCM",2017,1,2,9,7821729,"ATLSV204","SSP","130x2","SSPC01302O495R","DEFAULT","ATLAS-SSP","LAB CHECKED","NONE","1711","DYE004K2",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-01-09 12:05:34.123","SSPENPG","D","DEFAULT",2,"5081120-SV204","52105544","52105551","52106359","","","","NORMAL","NORMAL","DD8","","R1",0.123802,0,"<0.5%",1.2504002,"3.  =>1.0g<2.0g",13,"Ugolini","SP 110S/4P",100,"SSPC-GCY","T",81.9,-11.42,66.08,67.06,99.8,0.96,-2.74,-0.37,2.93,"5081","120","SV204","2O","E","N","P","G",""
"7818867","NO REASON GIVEN","VN_HCM",2017,1,2,9,7820421,"GKA66NTC","PPC","365x2","PPCA03652DP95R","DEFAULT","GKA-PPC","ADJUSTED 30%","NONE","0101","DYE012_F",53,6,6.01,"5.  =>6kg<12kg","2017-01-08 03:22:23.630","PPCDPWG","D","DEFAULT",1,"2993040-66NTC","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0.003226,0,"<0.5%",0.1938826,"1.  <0.5g",10,"Thies","ES21",100,"PPC 365X2 ZHONGTAI (NM)","T",66.7,3.1,4.3,5.3,54.23,0.42,0.47,1.02,1.19,"2993","040","66NTC","2D","D","P","W","G",""
"7818912","NO REASON GIVEN","VN_HCM",2017,1,2,10,7820420,"GCRC8950","PPC","125x2","PPCA01252TD95R","DEFAULT","GCR-PPC","SAVED BY ARC","NONE","0116","DYE012_U",76,7,7.03,"5.  =>6kg<12kg","2017-01-08 03:21:34.810","PPCEPDG","D","DEFAULT",1,"2994120-C8950","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0.01648,0,"<0.5%",1.158544,"3.  =>1.0g<2.0g",46,"Ugolini","GS 12",100,"PPC-Fine-Micro","T",22,-1.29,5.05,5.21,104.32,-1.03,-1.2,0.17,1.59,"2994","120","C8950","2T","E","P","D","G",""
"7819113","NO REASON GIVEN","VN_HCM",2017,1,2,12,7828799,"CA33TME","IBN","312x3","IBNA03123DH95P","DEFAULT","NYLON 6.6-CFN","WAITING PROVEN","NONE","0460","DYE004J3",22.5,4,3.11,"4.  =>2.0kg<6kg","2017-01-11 19:48:08.857","IBNTNML","D","FLUORESCENT",1,"NKLH030-33TME","52102660","52103247","52103761","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",57,"Ugolini","SP 110S/4P",100,"IBN-312X3-SHENMA","T",79.8,24.22,71.97,75.94,71.4,0.25,0.14,0.18,0.34,"NKLH","030","33TME","3D","T","N","M","L",""
"7819348","NO REASON GIVEN","VN_HCM",2017,1,2,9,7820640,"VNA80941","SSP","290x9","SSPA02759LE95R","DEFAULT","VIETNAM ASTRA-SSP","SAVED BY ARC","NONE","0033","DYESM2C4",3.2,2,0.42,"1.  <0.5kg","2017-01-08 18:01:49.430","SSPENVG","D","DEFAULT",1,"8710010-80941","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.354288,0,"<0.5%",1.49863824,"3.  =>1.0g<2.0g",55,"Ugolini","SP SIMPLEX/6A",100,"SSP VERY COARSE (T393)","T",20.5,0.57,-10.34,10.36,273.16,1.5,0.53,-0.59,1.7,"8710","010","80941","9L","E","N","V","G",""
"7819832","NO REASON GIVEN","VN_HCM",2017,1,2,9,7821565,"GCRC2305","SSP","275x2","SSPA027528795R","DEFAULT","GCR-SSP","PREDICTED","NONE","1062","DYE004G4",13.5,2,2,"4.  =>2.0kg<6kg","2017-01-09 09:14:17.327","SSPDNMG","D","DEFAULT",1,"8758050-C2305","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.03165,0,"<0.5%",0.633,"2.  =>0.5g<1g",21,"Ugolini","SP 110S/4P",100,"SSP-YZ-COARSE","T",54.44,19.41,26.92,33.19,54.21,0.17,0.69,-1.98,2.1,"8758","050","C2305","28","D","N","M","G",""
"7819959","NO REASON GIVEN","VN_HCM",2017,1,2,9,7821443,"GCRC5983","SSP","275x4","SSPA027545995R","DEFAULT","GCR-SSP","SAVED BY ARC","NONE","0116","DYE012_O",95,10,10.03,"5.  =>6kg<12kg","2017-01-09 07:02:37.810","SSPENDG","D","DEFAULT",1,"8720025-C5983","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0.02856,0,"<0.5%",2.864568,"4.  =>2.0g<10g",46,"Ugolini","GS 12",100,"SSP-YZ-COARSE","T",30.18,-2.88,2.6,3.88,137.98,0.14,0.27,-1.51,1.54,"8720","025","C5983","45","E","N","D","G",""
"7820413","NO REASON GIVEN","VN_HCM",2017,1,2,9,7820673,"35HQU","TXP","167x2","TXPA01672DL95P","DEFAULT","TXP-TXP","SAVED BY ARC","NONE","0129","DYESM2B3",1.9,1,0.21,"1.  <0.5kg","2017-01-08 18:39:13.817","TXPDNPG","D","DEFAULT",1,"5743080-35HQU","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0.020042,0,"<0.5%",0.04288988,"1.  <0.5g",28,"Ugolini","SP SIMPLEX/6A",100,"TXP-KANGWAL","T",50.1,1.92,-2.66,3.28,305.77,0.66,-0.92,1.31,1.73,"5743","080","35HQU","2D","D","N","P","G",""
"7820850","NO REASON GIVEN","VN_HCM",2017,1,2,10,7822746,"ATLTD304","TXP","110x2","TXPA011028O95P","DEFAULT","ATLAS-TXP","ADJUSTED 50%","NONE","1291","DYE004M2",13.5,1,1,"3.  =>1.0kg<2.0kg","2017-01-09 20:56:35.433","TXPENPG","D","DEFAULT",1,"5743120-TD304","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",2e-04,0,"<0.5%",0.002,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"TXP 110/2","T",84.87,-1.59,-5.55,5.77,254.05,-0.04,0.43,0.94,1.03,"5743","120","TD304","28","E","N","P","G",""
"7821223","NO REASON GIVEN","VN_HCM",2017,1,2,12,7827414,"25DQY","TXP","167x2","TXPA01672DL95P","DEFAULT","POLYESTER-TXP","ADJUSTED 30%","NONE","0139","DYE012_M",97,9,8.56,"5.  =>6kg<12kg","2017-01-11 15:19:11.770","TXPWNDG","D","DEFAULT",1,"5743080-25DQY","52101542","52101544","52107201","","","","NORMAL","NORMAL","DFC13V","","R1",0,0,"<0.5%",0,"1.  <0.5g",29,"Longclose","ES 21",100,"TXP-KANGWAL","T",40.76,55.92,30.97,63.92,28.98,0,0.78,0.74,1.07,"5743","080","25DQY","2D","W","N","D","G",""
"7821471","NO REASON GIVEN","VN_HCM",2017,1,2,12,7829332,"MSCK0168","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-IBN","ADJUSTED 25%","NONE","0891","DYE030_G",150,29,29,"7.  >=24kg<36kg","2017-01-12 05:21:36.677","IBNTNPL","D","DEFAULT",1,"NKLH040-K0168","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.00298,0,"<0.5%",0.8642,"2.  =>0.5g<1g",28,"Longclose","ES 21",100,"IBN 235X3 INVISTA (CHINA)","T",50.04,-0.79,-0.91,1.21,228.99,0.27,0.38,0.22,0.51,"NKLH","040","K0168","3H","T","N","P","L",""
"7821960","NO REASON GIVEN","VN_HCM",2017,1,2,10,7823246,"ADI654PB","TRP","133x2","TRPA01332CN95P","DEFAULT","ADIDAS-TRP","ADJUSTED 50%","NONE","0331","DYESM2",3.2,2,0.4,"1.  <0.5kg","2017-01-10 02:19:01.693","TRPDPPG","D","DEFAULT",1,"3288120-654PB","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",0,0,"<0.5%",0,"1.  <0.5g",10,"N/A","N/A",100,"TRP-TAICANG(YZ-J)","T",61.37,2.61,0.42,2.65,9.19,0.14,1.06,0.64,1.24,"3288","120","654PB","2C","D","P","P","G",""
"7822004","NO REASON GIVEN","VN_HCM",2017,1,2,10,7823255,"99UZY","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","LAB ADJUSTED BY - C","NONE","1711","DYE002_F",11,1,1,"3.  =>1.0kg<2.0kg","2017-01-10 01:32:21.903","SSPENWG","D","DEFAULT",1,"8754110-99UZY","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",0.000202,0,"<0.5%",0.00202,"1.  <0.5g",1,"Ugolini","SP MINIS/8P",100,"SSP 130x2 YZ","T",91.24,0.85,8.66,8.71,84.4,0.01,1,-1.33,1.66,"8754","110","99UZY","2A","E","N","W","G",""
"7822127","NO REASON GIVEN","VN_HCM",2017,1,2,10,7823279,"GKA85BTG","TXP","110x2","TXPA011028O95P","DEFAULT","GKA-TXP","LAB CHECKED","NONE","0133","DYE004K3",22.5,3,3.01,"4.  =>2.0kg<6kg","2017-01-10 09:20:35.350","TXPDNPG","D","FLUORESCENT",1,"5743120-85BTG","52000735","52106659","52106827","","","","NORMAL","NORMAL","GF1NEW","","R1",0.022,0,"<0.5%",0.6622,"2.  =>0.5g<1g",56,"Ugolini","SP 110S/4P",100,"TXP 110/2","T",87.55,30.2,35.52,46.62,49.62,0.59,-0.95,4.26,4.4,"5743","120","85BTG","28","D","N","P","G",""
"7822194","NO REASON GIVEN","VN_HCM",2017,1,2,10,7823997,"MSCZ0839","CFN","235x2","CFNA02352CN95P","DEFAULT","MSC-CFN","ADJUSTED 50%","NONE","3172","DYE004I3",13.5,2,2,"4.  =>2.0kg<6kg","2017-01-10 07:09:28.393","CFNTNMG","D","DEFAULT",1,"SZCN060-Z0839","52103247","52103249","52103252","","","","ANTIWICK","NORMAL","GA3","","R1",0.066323,0,"<0.5%",1.32646,"3.  =>1.0g<2.0g",37,"Ugolini","SP 110S/4P",100,"CFN-235X2-INVISTA (CHINA)","T",40.22,0.93,-0.6,1.1,327.09,1.25,-0.47,0.91,1.61,"SZCN","060","Z0839","2C","T","N","M","G",""
